2135,2123,22540,2075,4
12872,12855,22431,22306,4
5485,5385,24298,6607,4
18788,18861,24588,11289,4
6607,5714,24298,5640,4
11027,11005,24769,11034,4
12943,12624,23236,22011,4
1261,1324,22256,1301,4
7455,7438,22607,7443,4
22680,11386,24026,23316,4
22256,21860,23542,22932,4
716,210,23558,21438,4
10932,10877,23015,10838,4
1921,17159,17128,1954,4
9658,9699,23475,22479,4
8030,23097,23141,21555,4
21248,21778,24213,23527,4
8653,8610,23402,22783,4
21316,11348,24287,23206,4
21124,23892,24653,24229,4
867,888,23650,894,4
8095,8009,22863,8061,4
21382,22091,22868,22646,4
11054,11018,22648,11004,4
21414,22467,25115,22669,4
12092,11925,24123,22045,4
10035,9987,23330,22178,4
22252,22617,24378,23249,4
473,500,23062,21772,4
8423,8413,21948,21445,4
9134,9166,22114,9152,4
910,898,23161,881,4
22621,22477,24488,23652,4
7195,7101,22502,6980,4
2134,17373,23583,21688,4
10958,11010,22226,10928,4
15045,15244,23702,21276,4
22401,8319,24379,23341,4
22774,9684,23809,22795,4
3254,3359,22658,21677,4
16521,16270,23844,16480,4
16666,16299,23844,16553,4
21235,21172,23264,21495,4
24872,8748,25079,25038,4
10314,10290,23706,22138,4
16472,16444,21950,16412,4
16472,16500,21950,16444,4
16801,16813,21952,20747,4
20747,16813,21952,21350,4
16756,16801,21952,20742,4
16801,20747,21952,20742,4
9531,9505,23503,9560,4
715,687,23719,683,4
9848,23341,24875,24379,4
22181,23108,24520,23415,4
16813,16726,21952,21350,4
16726,16813,21952,16801,4
1836,21953,22768,22633,4
6593,6656,23299,21584,4
22848,22919,24628,24111,4
7813,7964,22743,22579,4
9263,10558,25004,10449,4
22035,21556,24779,24563,4
8845,8855,23252,22201,4
8877,8845,23252,22201,4
10746,10856,24670,10852,4
10958,22081,24670,22226,4
10851,10958,24670,10856,4
6012,6114,22661,21569,4
21719,8002,23998,23139,4
7578,21279,23998,21553,4
21404,21359,21954,21427,4
20062,20164,23814,20108,4
13698,13931,23726,13744,4
13664,13698,23726,13744,4
14851,15031,23814,14720,4
12619,12583,23720,12601,4
21384,21663,24887,23096,4
11890,11412,21955,21654,4
12044,11863,21955,11412,4
12044,11901,21955,11863,4
11906,11901,21955,11890,4
11819,11890,21955,21654,4
11906,11819,21955,21654,4
11819,11906,21955,11890,4
12044,11412,21955,11890,4
11901,12044,21955,11890,4
15223,15561,21956,15413,4
15561,15801,21956,15413,4
16280,20412,23852,16219,4
6978,7218,22356,6992,4
19545,14071,23796,14379,4
21010,13615,23796,19453,4
13889,19590,23796,14379,4
21137,19391,23794,23574,4
2174,2233,24731,2154,4
13889,14071,23796,13615,4
13615,14071,23796,19545,4
14965,14839,24135,21431,4
24014,23426,24844,24062,4
22065,22303,22738,22699,4
15099,14888,23795,15375,4
15924,15676,23795,21957,4
14888,15014,23795,15375,4
15524,15099,23795,15418,4
15375,15676,23795,15418,4
7053,6968,21959,21895,4
6918,6968,21959,7053,4
18788,7016,21959,6874,4
7314,18921,21959,10498,4
15226,15457,23795,15208,4
18921,11309,21959,10498,4
15014,15208,23795,15375,4
15524,15547,23795,15206,4
15464,15823,21957,15892,4
15578,15464,21957,15892,4
9684,9729,23809,9623,4
1357,1331,24789,1328,4
3235,3020,24129,3478,4
11446,23050,24894,24310,4
12818,12860,23699,12900,4
1285,1332,23542,22932,4
10341,10561,22668,10476,4
8615,8643,23724,8632,4
14448,14417,22862,14607,4
5088,5140,22861,5359,4
7880,8082,23159,8069,4
1130,1198,21960,1137,4
13395,13409,24263,13334,4
14417,14448,22862,21475,4
4873,4566,22861,4772,4
6519,6520,24821,6582,4
15755,15876,23884,16019,4
1673,1671,23491,21341,4
14831,14603,22862,21475,4
1673,1630,23491,1671,4
24902,21110,25141,25133,4
8590,7482,22058,9333,4
8496,18669,22058,18838,4
18669,18754,22058,18838,4
9514,9593,23545,23503,4
13645,13555,21962,13428,4
13645,13500,21962,13723,4
13645,13723,21962,13644,4
13644,13723,21962,13718,4
13644,13718,21962,13397,4
13716,13645,21962,13644,4
13547,13716,21962,13644,4
13716,13547,21962,13645,4
13845,14076,22814,14236,4
941,846,24139,931,4
13375,13321,24716,13374,4
9604,9578,22121,9556,4
9190,8836,22349,22076,4
9331,9354,24733,9393,4
8084,8070,22481,8087,4
9911,9927,22144,9773,4
9515,10075,22053,11263,4
11171,11262,22053,11263,4
9998,9942,23085,10044,4
13494,13519,24119,22316,4
14403,14915,21991,14740,4
10611,10343,22054,10679,4
11148,9573,22053,9701,4
11148,11171,22053,11263,4
9174,9179,22089,9219,4
6053,6149,22122,21471,4
9602,9622,22103,9568,4
9199,9203,22089,9188,4
8704,8672,23910,8697,4
9573,9101,22053,9319,4
9894,9701,22053,9319,4
9701,9573,22053,9319,4
21857,21262,23921,22336,4
11080,11171,22053,9894,4
8924,22738,23363,23232,4
1198,1137,23497,21960,4
6745,7096,22061,7043,4
22100,21593,24418,23995,4
21339,22191,24417,22385,4
22599,21300,24939,24439,4
7976,7880,22331,21294,4
12178,12761,22381,12586,4
21839,1099,24528,22605,4
13132,13020,22754,22291,4
1703,1706,23347,1682,4
8249,8251,23731,8280,4
21285,7929,22331,21294,4
1213,1243,23770,21859,4
9259,9335,24774,21275,4
11128,11094,23019,21522,4
7171,21891,23436,22008,4
6790,7171,23436,22008,4
21891,11260,23436,21924,4
7321,7014,23436,21924,4
23061,23084,23910,23398,4
22132,21383,24286,24152,4
18757,20922,24633,22796,4
12897,12991,23076,12856,4
21267,21197,24254,24243,4
14924,14925,23181,14442,4
19498,21144,24169,23761,4
7502,7472,22024,8210,4
4104,4103,24083,3351,4
21505,17339,23172,22126,4
8924,8881,23363,8904,4
12613,12771,21995,12648,4
8233,8250,23141,8198,4
21619,7623,23133,21631,4
10273,10409,23536,22877,4
8873,8666,22079,21967,4
3392,2890,23351,3220,4
6399,6396,24369,6357,4
6575,6715,21969,21295,4
6575,6566,21969,6715,4
8259,7355,23279,7441,4
21961,13767,13776,24891,4
6613,6660,21970,6695,4
6613,6695,21970,21200,4
7728,7686,23974,22943,4
21221,23025,23974,23200,4
21609,13471,24253,22284,4
10368,22132,23234,22545,4
22955,22373,24530,23411,4
23701,13393,25072,24767,4
20135,20234,23684,22363,4
2349,17415,22397,2366,4
1728,21199,22448,21442,4
21634,21364,22883,21680,4
22119,24136,24686,24593,4
21901,21334,23952,22317,4
12663,12660,24304,21797,4
22308,8329,24258,22325,4
2114,2001,24093,21714,4
9694,21816,24404,22108,4
2134,2239,23583,21833,4
19071,19116,23965,21329,4
14913,15104,23833,15276,4
15969,15787,23931,23929,4
16691,16639,24366,16650,4
16711,16755,24366,16740,4
6805,7196,24101,6860,4
7363,7429,23227,23075,4
21880,21844,21977,21927,4
22093,21893,22565,22506,4
1013,986,23704,23648,4
4514,4917,24757,4974,4
21559,22009,24223,22293,4
986,21768,23704,22992,4
3351,4103,24083,3696,4
1048,1000,23704,22804,4
1029,1048,23704,22804,4
986,1013,23704,21768,4
1006,999,23704,23630,4
4142,4006,22925,3825,4
3350,3570,22925,3510,4
21241,21244,24445,21741,4
22240,9234,24772,23674,4
8010,8156,23302,8221,4
8916,8622,24036,9026,4
21748,5076,21985,21792,4
21230,21732,22486,22310,4
4439,4643,22937,4341,4
21792,5395,24480,22902,4
13018,13034,23212,22287,4
2079,1771,22720,21884,4
21299,9833,24457,21686,4
21176,8051,23302,21549,4
8145,8071,23302,8098,4
8591,8613,24798,23140,4
9148,9173,23481,9285,4
22183,21990,23735,23140,4
8776,8816,24174,8775,4
24433,21156,25065,24754,4
2978,2742,22126,2638,4
21305,21600,23313,21647,4
23341,8937,24875,24379,4
22405,22459,24883,24856,4
1862,1848,23643,23469,4
10282,10565,23136,10345,4
21821,22263,23601,22928,4
6909,21605,24657,22786,4
21202,21458,22728,21902,4
9549,9432,23089,9521,4
23481,21937,23997,23705,4
24654,22693,24186,21673,4
13116,13129,23173,21989,4
4643,4439,22937,4748,4
22597,9525,24064,23407,4
2449,2303,25025,23837,4
5758,5808,22321,21971,4
1425,1454,23314,1449,4
22342,11664,24307,23206,4
23064,21348,24267,23418,4
7535,7541,23271,7499,4
1029,1024,23704,999,4
1576,1504,24242,1445,4
21655,6933,22764,22760,4
1449,1416,23524,22611,4
10070,9943,22138,10006,4
22049,21221,24036,23974,4
800,812,23509,858,4
6759,6701,24657,22788,4
4060,4602,22456,4137,4
5436,5612,24087,22834,4
22656,23729,24102,22336,4
21036,16753,23408,16765,4
22714,21919,24475,23506,4
3254,3545,23343,3318,4
21401,21370,25074,24834,4
7430,7477,24567,7459,4
13701,21643,13759,13749,4
13503,13497,22014,13472,4
8937,22829,24379,23341,4
22875,1810,23688,23643,4
12759,12754,23392,12794,4
6310,6339,22344,6381,4
13540,13517,22014,13522,4
18322,18304,22176,18406,4
7286,7177,24854,21723,4
8131,8167,23327,8203,4
10790,11080,22765,10923,4
9761,9774,22108,9865,4
9736,9774,9744,9713,4
9812,9761,22108,9865,4
3126,3134,22209,3127,4
5193,4967,22123,4578,4
21214,3710,22123,21451,4
7455,7469,23199,22005,4
13979,14173,22143,14218,4
14218,14173,22143,21991,4
4089,3983,22946,3807,4
1178,1138,22674,1165,4
16116,15985,24375,16234,4
13262,13322,24716,13296,4
18441,24656,22176,21142,4
13404,13386,24868,13346,4
1211,1221,22825,1178,4
22175,22708,24175,23549,4
8053,7870,23505,7861,4
21288,22236,24797,24759,4
19258,19340,23054,19209,4
21589,21632,22270,21656,4
8081,8068,22920,7931,4
11100,11114,22901,11127,4
21314,21548,22901,22567,4
21170,6407,22503,21355,4
3472,3436,23571,3384,4
23579,23183,24800,24798,4
23215,22298,24804,23540,4
19965,19853,24031,19838,4
2056,17203,23561,1831,4
9594,9495,23996,9404,4
3098,2615,22592,3081,4
7167,6726,22793,6906,4
405,318,23756,23067,4
5674,5643,23690,5701,4
10006,10174,22138,10125,4
9638,9658,22479,9728,4
22533,10493,24057,22608,4
25112,25035,25150,25117,4
12605,12645,22171,12643,4
21093,8899,24909,23284,4
12963,12869,22227,12973,4
21199,21634,23022,22230,4
12770,12718,24017,12745,4
21337,5764,23690,22534,4
1864,1862,22633,1836,4
7502,8210,22024,8339,4
21451,5159,23051,22040,4
11237,11629,24616,11212,4
1445,1362,24600,24242,4
22014,13497,24323,24175,4
5159,5714,23051,5644,4
12586,13735,22563,12519,4
21926,23862,24522,23880,4
4733,5159,23051,21451,4
1409,1526,24519,23528,4
22087,8095,24578,22683,4
8375,8337,22024,8439,4
540,571,24061,530,4
19824,15225,23962,19722,4
8210,7472,22024,7641,4
9328,9342,22156,9459,4
11086,11018,22648,11054,4
11510,9917,23295,21938,4
13493,13531,22014,13526,4
13559,13545,22014,13526,4
7621,7623,23133,23124,4
21325,21630,23492,23123,4
11701,11782,22952,11829,4
13526,13545,22014,13522,4
13503,13526,22014,13522,4
13531,13559,22014,13526,4
9218,9153,24235,9171,4
9155,9218,24235,23104,4
8968,8999,24032,9012,4
20182,16138,22015,20302,4
12995,13093,23076,13062,4
22130,23689,25097,24957,4
23218,8824,24889,24217,4
8056,7969,22301,7984,4
21403,5512,24544,21579,4
13067,13099,23554,22488,4
11584,11562,22406,22396,4
1607,1632,23576,1622,4
1607,1622,23576,21827,4
20182,20302,22015,21311,4
9071,9056,24032,8999,4
59,16974,23371,134,4
15832,16093,22015,15894,4
20185,16093,22015,16138,4
15486,20054,22015,21311,4
1570,1608,23576,1619,4
1632,1668,23576,1622,4
23695,9410,24088,23969,4
9480,9410,24088,9434,4
23591,13121,24632,24008,4
22540,21714,24093,23960,4
299,277,24658,24561,4
7984,8076,22301,7968,4
18441,20861,22176,24656,4
7969,8076,22301,7984,4
18341,18201,22853,18215,4
3547,3597,23220,3738,4
7818,7937,23250,7798,4
7044,7107,24003,6986,4
6737,5436,22834,5612,4
5440,5407,22834,5338,4
240,286,24658,24385,4
6759,6701,22788,5568,4
5347,5324,22788,5107,4
8770,8791,23321,8778,4
9797,9812,24066,9835,4
1751,1599,22906,1808,4
9461,9402,25003,9417,4
13127,13219,24727,13234,4
11103,11071,22117,11070,4
20077,19963,22392,20061,4
11608,21207,23277,21513,4
10099,10158,23059,10242,4
1018,921,23411,1078,4
21502,21266,23024,23019,4
774,741,23520,744,4
4036,3612,22907,3894,4
3961,3894,22907,3767,4
21342,21359,24210,21849,4
24584,21407,24714,24665,4
23899,22140,24308,24301,4
21334,21901,23828,22531,4
20884,20886,22803,7192,4
5501,6658,22470,21532,4
3610,3920,22988,3645,4
20738,20746,23863,20772,4
16679,16727,23863,16719,4
13479,12432,22011,13681,4
12624,12489,22011,12432,4
22500,21303,23925,22530,4
9593,23503,24613,23545,4
13995,13859,22011,13681,4
13859,13479,22011,13681,4
1004,2085,23443,2045,4
714,893,23443,2002,4
2086,1239,23443,1863,4
8391,6964,22470,7190,4
21532,6658,22470,21574,4
21893,22095,24678,23306,4
12508,12489,22011,13681,4
12489,12508,22011,12432,4
12432,12508,22011,13681,4
21888,22447,24084,23568,4
9975,9845,24092,22179,4
9927,21992,24039,22480,4
1464,1448,22085,1422,4
10562,10184,24082,22480,4
15450,15238,23179,15602,4
14932,20089,23179,21520,4
15238,15235,23179,14863,4
21809,1885,25051,24773,4
6118,6120,22344,5951,4
21966,7507,23668,23007,4
24644,24662,25009,24973,4
8259,7441,23279,7752,4
6309,6382,22279,6352,4
1448,1464,22085,21251,4
10024,9927,24082,22480,4
6188,6222,22677,6276,4
22161,21652,24212,24103,4
22547,22776,24599,24019,4
9077,9085,22056,9057,4
9368,9401,24035,9395,4
780,813,23986,22642,4
17828,17801,22997,17727,4
24768,24846,25091,24877,4
813,833,23986,869,4
10850,10519,24995,22051,4
21844,21927,22576,22083,4
409,21774,24435,21819,4
10579,10822,10706,10771,4
5619,5625,22917,5651,4
1612,1659,22639,21882,4
8327,8196,22048,8200,4
21844,10243,24636,23703,4
7375,7361,23483,7390,4
21868,21393,23483,22686,4
23981,9909,24027,24024,4
22164,678,22643,22486,4
11999,12239,23677,11830,4
21630,21978,24802,24509,4
6361,23462,24943,24369,4
4895,4423,23051,22451,4
22040,22207,23051,22451,4
21379,21361,24212,21395,4
12712,12764,22747,22475,4
15181,15250,23962,15013,4
12764,12712,22747,12746,4
23842,24222,24970,24969,4
21725,22787,24343,23883,4
12923,22652,22940,22675,4
13448,13536,22940,13530,4
6418,6448,24387,6411,4
6344,6348,24387,22483,4
6380,22676,24387,23176,4
6380,6344,24387,22483,4
24111,24458,24660,24503,4
10336,10501,22775,10191,4
9758,21846,22235,21869,4
21889,11317,23384,23340,4
22707,21359,24210,23877,4
11452,12022,24392,21492,4
9671,9588,22025,9623,4
11251,10878,23113,21984,4
11221,11735,23826,11385,4
7863,7910,24210,21409,4
9758,21869,22235,21881,4
8334,8303,23600,8316,4
11223,11192,22236,21896,4
7607,8279,24699,23080,4
12198,12446,23965,12422,4
6559,6531,24760,6593,4
6526,6464,22537,6493,4
14048,13833,24288,13726,4
7852,7825,24210,8026,4
7852,21342,24210,21849,4
1547,1586,22639,1560,4
21558,21287,24280,23651,4
10913,10850,24995,22051,4
10850,10913,24995,10907,4
22170,10122,24167,23663,4
10904,10846,24167,22170,4
13567,13532,23143,21572,4
14646,14403,24058,14740,4
1068,1119,22873,22619,4
22609,1068,22873,22619,4
21791,22330,22873,22609,4
815,834,22345,21769,4
22009,21172,24674,22293,4
9855,22055,24627,24326,4
5791,5813,22665,5770,4
8905,8912,23209,22084,4
12786,12774,23495,22307,4
21438,210,23558,21866,4
9450,9431,24136,24035,4
17203,17313,23561,17206,4
13052,12200,23920,13168,4
11640,21256,23920,22908,4
10412,10440,22666,10322,4
10946,23980,24987,24230,4
21890,21233,24748,22703,4
8468,8535,22274,8485,4
21592,8518,24610,23058,4
4143,4149,23335,3694,4
21263,21593,24881,22036,4
6494,6428,23189,6507,4
16649,16510,22407,16407,4
16602,16510,22407,16649,4
20881,8454,24395,18852,4
6091,6062,23169,22669,4
10492,10326,23616,22494,4
9258,9240,22078,9278,4
7357,7388,23227,7405,4
21224,21979,24324,22510,4
22257,22057,25057,24647,4
15018,15324,24037,22314,4
22177,22185,23793,23079,4
8302,8327,24664,8200,4
7271,7262,24990,7209,4
16692,16732,23850,16679,4
16534,16359,23850,16679,4
10963,10917,22071,10888,4
13428,13294,22077,21435,4
8700,8684,23391,22673,4
9268,9278,22078,9228,4
22532,21508,24649,24555,4
9272,9270,24053,9253,4
9220,9238,22078,9251,4
21050,19224,24350,19361,4
13518,13294,22077,13428,4
12603,12618,22077,12803,4
905,885,23161,21825,4
7203,6723,22118,21232,4
1652,1702,23119,1700,4
7605,21527,24940,23208,4
9278,9240,22078,9228,4
9220,9240,22078,9238,4
18941,11584,23553,22406,4
21525,21510,23210,21535,4
11889,11510,23210,11921,4
3226,3075,24068,22882,4
10353,10238,24689,24097,4
1617,1646,23072,1684,4
22270,21589,24655,22850,4
22641,22688,24064,23223,4
21649,22517,23072,22606,4
9649,9600,24064,9702,4
16188,16299,23844,16372,4
469,434,23105,451,4
1811,1833,23607,1832,4
21680,1646,23072,22883,4
10209,10210,22131,10338,4
278,354,24494,21823,4
21222,7003,22624,21601,4
13021,13037,22326,21995,4
9024,8952,24666,23209,4
21110,21109,25133,24902,4
21754,22544,24294,22602,4
13870,13780,25063,24522,4
10641,10818,22071,10864,4
22045,11925,24123,22248,4
9753,9694,22108,21816,4
17387,17513,22126,21505,4
9865,9774,22108,9831,4
21430,21373,23417,22539,4
5934,5905,22553,5922,4
13075,13093,22361,13106,4
8793,8899,24909,21093,4
11759,11735,23826,12160,4
1841,2006,23042,1927,4
9563,9485,24482,22146,4
709,1865,23042,22956,4
23569,23049,24808,23647,4
3253,3324,22204,3134,4
21422,21576,24951,23101,4
15555,15200,23875,15110,4
21755,2103,23561,21876,4
17090,17146,22544,17182,4
12871,12905,24020,12986,4
22581,21503,23609,23603,4
22242,1663,23119,22519,4
8717,8752,22130,8743,4
11163,7292,23785,21331,4
655,668,24611,21794,4
12952,12911,24020,13069,4
2585,2857,23775,3013,4
6333,6375,23900,6339,4
12986,12905,24020,12947,4
13102,12993,24020,21308,4
12986,12947,24020,13069,4
13104,13070,24020,13131,4
812,844,23496,858,4
9529,9566,24669,9599,4
9412,9376,24182,9307,4
21623,9418,24182,23678,4
20905,22842,25034,24430,4
6131,6110,22483,21408,4
13258,22409,22820,22411,4
6800,5690,22855,5511,4
9807,9728,22205,22131,4
2185,2195,23357,22209,4
7421,22748,23123,23074,4
21728,21790,24114,23567,4
9410,9335,23695,9360,4
21349,22635,24680,24462,4
21271,21325,23123,23074,4
22748,22155,23123,23074,4
21611,21640,23908,23223,4
12490,12154,23967,19224,4
8273,8241,24004,8243,4
19499,13833,24291,14122,4
21364,21543,24771,22606,4
10545,22515,24487,23992,4
12432,12330,24205,22045,4
9310,9382,22052,9325,4
2754,17629,22397,21446,4
21367,5967,22510,21979,4
294,301,24154,302,4
22065,21729,23391,23088,4
21139,24425,24926,24577,4
22778,21326,24910,23380,4
21179,22135,24260,24182,4
22552,21373,24824,22622,4
8604,8660,23391,8639,4
6007,6147,24824,22931,4
9842,23354,24262,24001,4
17593,21710,23379,23374,4
21170,21189,23639,21413,4
9505,9531,23503,23451,4
10992,10951,23692,10956,4
21719,21892,24813,23139,4
6297,6100,22214,6291,4
6014,6119,22214,21381,4
6777,6662,23432,22778,4
2875,21689,23379,21710,4
2797,17593,23379,23374,4
21931,8897,24539,22223,4
22062,22100,24666,24496,4
10947,10901,22054,10953,4
10680,10343,22054,10611,4
10905,10859,22054,10885,4
13480,21609,24119,22409,4
21941,22025,25064,23070,4
10859,10679,22054,10885,4
10859,10611,22054,10679,4
10901,10854,22054,10905,4
10905,10854,22054,10859,4
10705,10680,22054,10611,4
10859,10854,22054,10723,4
10611,10859,22054,10723,4
10705,10611,22054,10723,4
10854,10705,22054,10723,4
22532,21419,24649,23659,4
9835,9902,24066,9867,4
22131,10188,23330,23231,4
21001,17511,23775,21715,4
9812,9902,24066,9835,4
10036,10035,23330,22178,4
24001,9867,24066,24065,4
4382,22451,22826,18173,4
1582,1540,23178,22021,4
4382,18274,22826,22823,4
9971,9902,24001,21578,4
9863,9842,24001,9838,4
10209,10188,23330,22131,4
10218,10050,23330,10188,4
773,748,22164,21530,4
14942,19952,23885,15220,4
15220,19968,23885,15211,4
7854,8082,22331,7880,4
7880,7929,7976,22331,4
12761,13665,22381,12586,4
12761,12178,22381,21480,4
21891,7177,24854,22008,4
13194,22300,24819,23701,4
1500,1453,23891,23524,4
22585,1500,23891,23524,4
22187,22271,24566,24121,4
22573,12558,23991,23203,4
18493,6991,23029,20986,4
1526,21434,24519,23528,4
18363,5256,23029,5268,4
12813,12888,23322,21671,4
17358,17203,23561,2056,4
11145,18766,24442,10026,4
3081,2615,22592,2442,4
10641,10864,22071,10776,4
10796,10688,22071,10865,4
10641,10776,22071,10713,4
10218,10209,23330,22131,4
8786,8791,24671,23321,4
10643,10688,22071,10641,4
10796,10818,22071,10688,4
10788,10763,22170,10852,4
10788,10852,22170,10846,4
387,394,22202,415,4
12812,12781,24498,12740,4
388,387,22202,404,4
8786,22169,24671,22691,4
21722,21306,24342,23441,4
21228,22190,23834,23602,4
12888,12813,23322,12880,4
22536,23609,24238,24057,4
1728,1687,22448,21199,4
13122,12950,23322,22288,4
19725,19824,23962,19722,4
12822,12757,22361,21671,4
9598,9548,24165,21095,4
360,23276,25053,23658,4
20546,20541,24364,20426,4
21340,1981,24673,21914,4
9627,10001,24482,9799,4
10094,10214,24192,10114,4
7662,7452,22223,7720,4
12605,12643,22171,21877,4
9524,9626,23077,9704,4
12647,12619,23004,22157,4
13150,13151,23611,22338,4
14284,14462,24417,14196,4
22552,6125,24160,22622,4
22195,22283,24987,24230,4
19924,15372,23962,19824,4
8905,8902,22070,8877,4
23208,21527,24940,23518,4
8935,8893,22070,8888,4
22316,22175,24119,23016,4
5723,5732,24324,5773,4
7378,7327,23091,7365,4
10062,10104,23085,10020,4
2832,2851,24033,3157,4
7270,7519,22184,7085,4
21854,466,23062,21900,4
6854,7270,22184,7085,4
3117,2576,24033,3182,4
9705,9762,23666,9763,4
7498,7207,23202,21000,4
6407,6398,22503,6356,4
9648,9675,23599,9723,4
21300,21875,24927,24859,4
10265,10359,23039,10638,4
24546,22310,24994,24960,4
16266,16123,22105,16354,4
463,575,22799,544,4
16209,16266,22105,16354,4
394,22202,24497,23676,4
436,419,22934,486,4
2510,2299,22592,2615,4
5438,6833,23764,5441,4
23892,24491,25060,24718,4
10494,22543,24057,23609,4
22680,21281,24054,24026,4
2366,17503,22397,21540,4
9980,9824,23127,9850,4
15442,15477,23930,23884,4
20245,15682,23932,20204,4
10492,23616,23879,23878,4
10254,10492,23879,23878,4
20245,20113,23932,15682,4
8327,23333,24664,23877,4
19103,19127,22890,21443,4
15938,16050,23932,15942,4
23616,21674,23879,23878,4
13560,13590,22972,22951,4
21787,22258,24162,23448,4
20113,20245,23932,20215,4
21216,8676,23402,22783,4
8159,8216,22863,8184,4
3472,3583,23571,21482,4
18769,6890,24737,18932,4
11101,11710,24737,22482,4
5385,5485,24298,22207,4
7811,7896,23246,7921,4
21661,21888,24270,23954,4
22036,21263,23995,22084,4
21987,22578,24438,23822,4
7451,7458,22772,7437,4
10884,11348,24287,11306,4
8943,8958,22092,8942,4
9251,9246,24052,22078,4
8943,8918,8928,22092,4
8915,8928,22092,8943,4
17037,709,23042,22956,4
17120,1844,23042,17123,4
7511,7560,23282,22802,4
21373,21430,23417,22622,4
21586,21418,24559,21618,4
9172,10806,24259,11176,4
24805,22895,25058,24919,4
7556,7496,23282,21279,4
20650,20711,23866,16700,4
12123,12139,24390,21457,4
8712,22196,24679,23188,4
10452,10453,23171,10426,4
10426,10289,23171,10459,4
21386,5950,22487,22272,4
21589,21632,24709,22270,4
10078,10426,24678,10259,4
7327,7220,24173,7229,4
17125,17063,24624,24542,4
13187,13047,24275,23450,4
21592,22349,25135,23058,4
2059,1998,24673,23566,4
21205,21349,24680,21433,4
8847,8832,24174,8825,4
24504,21720,24993,24515,4
13200,13212,24674,23131,4
735,739,23721,692,4
1039,988,22930,1014,4
760,558,23274,23195,4
320,333,24270,23954,4
11710,11914,24737,11330,4
5714,5644,24298,23051,4
473,485,23287,445,4
9661,9513,24531,9392,4
21172,22009,24674,23606,4
21326,22694,24910,23189,4
7509,7455,24171,7490,4
18932,6828,24737,22482,4
12107,11721,23309,12027,4
7646,21636,23250,23082,4
11701,11829,22952,11791,4
3685,3975,23571,3992,4
1413,1510,22329,1468,4
23049,22928,23672,23491,4
9191,9346,24303,9390,4
6362,21381,22593,22151,4
9082,8590,23294,22832,4
10676,10371,24057,23033,4
3300,3098,22592,3081,4
9717,9451,24019,9512,4
21786,9512,24019,22776,4
7894,8105,23071,23053,4
9717,9887,24019,22454,4
21608,7434,24483,22728,4
21831,10969,24019,22671,4
10969,21831,24019,22454,4
9591,10969,24019,9571,4
6375,21392,23900,23729,4
1702,1652,23119,1661,4
1756,1663,23119,1700,4
21763,21953,24771,22633,4
12558,12552,23203,22573,4
22141,24584,24838,24585,4
6304,6683,23747,6546,4
9636,9604,22121,9607,4
9188,9179,22089,9158,4
9159,9188,22089,9158,4
9174,9159,22089,9158,4
9179,9174,22089,9158,4
9205,9179,22089,9188,4
9179,9205,22089,9219,4
9203,9205,22089,9188,4
12792,12823,22091,22073,4
7708,7593,22748,22026,4
11566,22390,24817,24398,4
22895,22896,24846,24768,4
10977,11037,24506,11008,4
20884,7192,22803,22526,4
22046,7111,24677,24018,4
22912,24173,24676,24478,4
10426,10452,24678,23171,4
21858,21361,24677,24018,4
21361,21379,24677,22046,4
22912,7327,24173,23091,4
7327,7365,24173,23091,4
21271,21380,24677,21858,4
21380,21271,24677,22912,4
10535,10074,24678,22095,4
7331,7229,24173,23307,4
24173,23307,24676,24478,4
7365,7327,24173,7331,4
1206,1186,24321,23239,4
5922,5905,22553,5873,4
21649,21304,23178,22021,4
22042,6113,22551,6031,4
10589,10038,22095,22034,4
5478,5486,22290,5428,4
6362,6390,22593,21381,4
2299,2163,22592,21540,4
8712,8666,24679,21967,4
10535,10074,22095,10038,4
2023,2112,23517,22973,4
21222,22155,22839,22228,4
2838,3098,22592,21238,4
2742,2638,23172,22126,4
17257,2321,23172,17318,4
10992,10973,24844,11030,4
23507,23110,24541,23941,4
24215,24049,24774,24770,4
21760,8038,24612,24096,4
1549,1536,22944,1444,4
9596,9599,23881,22318,4
13480,21429,24119,21609,4
9248,9222,22102,9253,4
9288,9255,22102,9270,4
10506,21832,23488,21878,4
23941,23507,24499,24492,4
5937,5944,25074,5965,4
22029,21660,23318,22188,4
7957,7854,24518,8019,4
14966,15045,24282,23702,4
21946,21963,24536,22678,4
8339,7752,23109,22024,4
8519,8438,23109,8493,4
15235,15518,23179,14741,4
22131,9952,23231,23059,4
13333,13372,24079,13415,4
1866,1896,23830,23601,4
8527,8557,23471,22657,4
22644,719,24530,23546,4
7365,23091,24478,24173,4
22973,2112,23517,23092,4
6238,6162,24943,21441,4
1913,2001,23517,2018,4
23497,1148,24922,24356,4
1075,1099,24528,21839,4
8684,22067,22125,24450,4
21651,21916,24149,23985,4
18580,6805,24101,22404,4
21625,23135,24535,23453,4
10936,22520,23219,22521,4
10295,10411,22716,22090,4
6302,6463,22254,21200,4
5376,5312,23543,6629,4
21938,22384,24226,23210,4
21531,21582,22166,21719,4
13009,13146,24632,13033,4
10936,10887,23219,10945,4
21734,21733,24466,21789,4
15287,21269,22220,21431,4
5312,5409,23543,6840,4
5631,6891,23543,5409,4
7606,7555,23026,7574,4
21298,21795,23503,22206,4
5395,5381,22975,5679,4
1893,1678,23673,1428,4
5395,5679,22975,22902,4
9489,9456,23501,9460,4
