45.999698638916,30.8710994720459,64.7717971801758
45.999698638916,65.1231994628906,65.8714981079102
45.999698638916,66.029296875,70.6650009155273
45.999698638916,66.2997970581055,68.6884002685547
45.999698638916,67.3368988037109,66.6443023681641
45.999698638916,83.6934967041016,62.1110992431641
45.9998016357422,72.456901550293,64.2126007080078
45.9999008178711,12.0910997390747,40.8176002502441
45.9999008178711,71.9252014160156,65.9334030151367
45.9999008178711,75.1642990112305,61.726001739502
45.9999008178711,77.5476989746094,64.4726028442383
45.9999008178711,92.7303009033203,37.4543991088867
45.9999008178711,95.1663970947266,33.1039009094238
46,35.6912994384766,65.1157989501953
46,39.152400970459,69.1843032836914
46,71.8877029418945,62.9609985351562
46,73.7837982177734,62.0237007141113
46,76.2894973754883,66.8908004760742
46,79.481201171875,65.1648025512695
46,88.122802734375,54.2901000976562
46,88.6699981689453,24.0830001831055
46,89.7175979614258,41.138500213623
46.0000991821289,23.5335006713867,17.2912006378174
46.0000991821289,62.8521995544434,71.339599609375
46.0000991821289,69.4253005981445,61.4219017028809
46.0000991821289,89.2200012207031,56.1315994262695
46.0001983642578,69.6999969482422,69.7994003295898
46.0001983642578,71.0496978759766,64.5086975097656
46.0001983642578,71.3093032836914,69.3011016845703
46.000301361084,60.7000999450684,70.0561981201172
46.0004005432129,36.2226982116699,67.8684005737305
46.0004005432129,57.5065002441406,73.3025970458984
46.0004005432129,69.7190017700195,65.0538024902344
46.0004005432129,93.7161026000977,27.153600692749
46.0004997253418,58.7064018249512,68.8173980712891
46.0005989074707,20.5377006530762,19.8465995788574
46.0005989074707,73.5556030273438,60.5321998596191
46.0008010864258,34.5278015136719,66.8338012695312
46.018798828125,91.5643005371094,23.9538993835449
46.019401550293,15.9267997741699,29.0520992279053
46.0317001342773,91.5587997436523,55.2349014282227
46.0339012145996,91.3180999755859,42.423698425293
46.043098449707,61.054500579834,27.0000991821289
46.0522003173828,21.5170993804932,56.5951995849609
46.0544013977051,26.1499004364014,62.7813987731934
46.0665016174316,76.3707962036133,58.4193992614746
46.0997009277344,95.7436981201172,31.1781997680664
46.1001014709473,21.2507991790771,17.8339004516602
46.1100997924805,65.2818984985352,72.6799011230469
46.1407012939453,93.7202987670898,50.4314002990723
46.1442985534668,41.2756004333496,69.1980972290039
46.1454010009766,14.2756004333496,31.0424003601074
46.1631011962891,94.8908004760742,44.8695983886719
46.1689987182617,47.8884010314941,75.7535018920898
46.2000999450684,31.2147998809814,9.86079978942871
46.2112998962402,50.0041007995605,75.7982025146484
46.2206993103027,22.0408000946045,21.8066997528076
46.2262001037598,54.7512016296387,13.1669998168945
46.2285003662109,40.1861991882324,71.7125015258789
46.2543983459473,67.8155975341797,71.8376007080078
46.2750015258789,23.7311000823975,59.0051002502441
46.2755012512207,12.3084001541138,44.7033004760742
46.2835998535156,55.6358985900879,15.079400062561
46.2952995300293,34.5443000793457,68.8876037597656
46.3047981262207,23.400899887085,28.1891002655029
46.3102989196777,70.8184967041016,70.8825988769531
46.3568000793457,61.1484985351562,72.5991973876953
46.3633995056152,78.4881973266602,66.9253005981445
46.3787994384766,18.1744995117188,53.6568984985352
46.3800010681152,30.2840995788574,66.9315032958984
46.4062995910645,13.9997997283936,33.6035003662109
46.4132995605469,74.1421966552734,69.2046966552734
46.4141006469727,92.7923965454102,41.0467987060547
46.421199798584,88.0223999023438,60.3737983703613
46.4524993896484,37,5.18356990814209
46.4603004455566,86.6175003051758,61.9093017578125
46.4606018066406,49.0004997253418,8.97556018829346
46.4636993408203,94.4266967773438,39.980899810791
46.4884986877441,96.8019027709961,34.7747001647949
46.4942016601562,35.078800201416,6.00244998931885
46.5113983154297,83.3413009643555,64.1025009155273
46.521900177002,68.763801574707,22.9897003173828
46.5808982849121,75.9477996826172,21.0006999969482
46.6143989562988,28.7362995147705,65.2389984130859
46.6341018676758,71.0891036987305,22.970100402832
46.6352005004883,58.0004997253418,21.8917999267578
46.6553993225098,81.469596862793,65.1110000610352
46.6708984375,79.7260971069336,20.9804992675781
46.6837997436523,95.5904006958008,27.9382991790771
46.6908988952637,36.986499786377,70.7154006958008
46.7178993225098,87.0737991333008,20.9997005462646
46.7272987365723,53.788200378418,75.1464004516602
46.7327995300293,57.8292007446289,19.2446002960205
46.7332992553711,66.8388977050781,64.5137023925781
46.7462997436523,11.6371002197266,37.7319984436035
46.7515983581543,67.7540969848633,62.3954010009766
46.7523002624512,32.638801574707,6.72473001480103
46.7664985656738,16.9237003326416,52.0010986328125
46.776798248291,23.5205001831055,14.807900428772
46.7914009094238,51.7962989807129,11.2107000350952
46.7975997924805,45.4995994567871,75.2120971679688
46.8688011169434,97.2363967895508,32.2881011962891
46.869800567627,63.0547981262207,73.2938995361328
46.8998985290527,91.0143966674805,56.8834991455078
46.9040985107422,32.6601982116699,66.8675003051758
46.9071006774902,19.6690006256104,21.5765991210938
46.9099006652832,59.3464012145996,71.6902008056641
46.951099395752,17.410400390625,26.665599822998
46.9785003662109,15.1068000793457,48.4311981201172
46.9837989807129,97.4552001953125,39.7972984313965
46.9994010925293,15.9946002960205,50.2342987060547
46.9999008178711,25.6457996368408,13.9939002990723
46.9999008178711,96.5397033691406,42.706901550293
47.00830078125,42.6230010986328,75.5171966552734
47.0157012939453,89.5521011352539,59.0932006835938
47.0229988098145,20.8080005645752,23.5450000762939
47.0312995910645,97.5596008300781,37.2216987609863
47.0313987731934,24.0722999572754,61.7709007263184
47.0336990356445,72.7946014404297,70.7183990478516
47.0765991210938,93.8527984619141,52.8771018981934
47.1969985961914,96.4625015258789,47.8058013916016
47.1977005004883,85.0690002441406,63.1231994628906
47.252799987793,11.1648998260498,34.665699005127
47.2584991455078,19.0699005126953,55.3540992736816
47.2701988220215,27.2504997253418,63.9996032714844
47.3232002258301,93.0886993408203,23.7903003692627
47.3642997741699,21.221399307251,15.3032999038696
47.3712997436523,94.9593963623047,25.9181995391846
47.3866004943848,11.0797996520996,43.5265007019043
47.4339981079102,31.2191009521484,68.7562026977539
47.434700012207,40.728099822998,74.1477966308594
47.4585990905762,96.9792022705078,29.3759002685547
47.4734001159668,20.3202991485596,27.0114002227783
47.4810981750488,33.5284004211426,5.00968980789185
47.4831008911133,13.3829002380371,45.9345016479492
47.4849014282227,19.0074996948242,19.6893997192383
47.4926986694336,19.7768001556396,17.8131999969482
47.5116996765137,56.9995994567871,16.913200378418
47.5248985290527,97.0038986206055,45.135799407959
47.535400390625,56.8478012084961,75.9997024536133
47.537899017334,53.5433006286621,12.042799949646
47.5423011779785,81.3002014160156,67.0007019042969
47.5806007385254,73.7729034423828,21.8127002716064
47.5873985290527,58.6911010742188,26.1172008514404
47.5997009277344,89.9499969482422,22.0002002716064
47.6526985168457,31.0007991790771,7.60232019424438
47.6557006835938,15.7731990814209,27.6861991882324
47.6641998291016,52.8805999755859,76.9999008178711
47.6753997802734,58.0004005432129,23.9337997436523
47.6945991516113,76.2642974853516,69.1539993286133
47.7136993408203,66.7717971801758,22.8120002746582
47.744701385498,25.1088008880615,12.0553998947144
47.7993011474609,60.0914001464844,73.6860961914062
47.8386993408203,64.6598968505859,23.9053993225098
47.8490982055664,14.1780996322632,29.095100402832
47.86669921875,46.875,76.2901992797852
47.8801002502441,92.6988983154297,55.1074981689453
47.9028015136719,10.993200302124,41.4692001342773
47.9034996032715,27.2462997436523,12.1386995315552
47.9080009460449,23.6453990936279,23.4894008636475
47.9262008666992,48.7956008911133,77.0008010864258
47.929500579834,28.7247009277344,67.6259994506836
48.0224990844727,10.4576997756958,39.4184989929199
48.0316009521484,12.8171997070312,32.0018997192383
48.0545997619629,67.7108001708984,73.0000991821289
48.0623016357422,69.7829971313477,72.9297027587891
48.0626983642578,46.0172004699707,4.53277015686035
48.0642013549805,50.8554000854492,77
48.0974006652832,95.443000793457,50.7123985290527
48.1195983886719,54.8418998718262,76.3443984985352
48.1203002929688,65.8550033569336,73.9225006103516
48.146598815918,25.4058990478516,63.9480972290039
48.1529006958008,71.2356033325195,21.2646007537842
48.2193984985352,54.5017013549805,13.8058996200562
48.2322998046875,74.5302963256836,70.7953033447266
48.2831001281738,23.0004997253418,60.0535011291504
48.2899017333984,81.6175003051758,20.8665008544922
48.3259010314941,58.9496994018555,75.5912017822266
48.3535003662109,36.2318000793457,72.6985015869141
48.372200012207,38.9177017211914,72.9268035888672
48.3805999755859,21.8379993438721,57.9788017272949
48.3852005004883,58,20.6254005432129
48.4039993286133,55.9233016967773,15.3668003082275
48.4075012207031,68.9626998901367,21.6387996673584
48.4320983886719,30.8684005737305,9.72259998321533
48.4528007507324,98.96240234375,35.5243988037109
48.4691009521484,61.5127983093262,26.0160999298096
48.4737014770508,50.6016998291016,11.0003004074097
48.49169921875,37.9962997436523,4.06756019592285
48.4994010925293,44.951099395752,77.0002975463867
48.5004005432129,22.222900390625,24.8078994750977
48.5584983825684,9.99969959259033,37.1018981933594
48.5671997070312,18.6807994842529,22.1548004150391
48.605598449707,16.0004005432129,51.5859985351562
48.6110992431641,30.4377002716064,11.936900138855
48.6744995117188,72.4461975097656,71.9997024536133
48.6800003051758,23.1793994903564,12.1140003204346
48.6946983337402,14.0002002716064,48.6262016296387
48.7155990600586,98.1367034912109,43.3465003967285
48.7347984313965,96.2091979980469,27.857400894165
48.8119010925293,86.8265991210938,62.757999420166
48.8165016174316,98.0003967285156,30.8257007598877
48.8180999755859,32.1693992614746,6.13030004501343
48.836498260498,47.7463989257812,7.16256999969482
48.8549003601074,84.7211990356445,21.4946002960205
48.861400604248,19.4039993286133,57.1988983154297
48.8661003112793,94.0852966308594,24.6448993682861
48.8969993591309,16.8509006500244,26.3206005096436
48.9346008300781,33.9673004150391,70.3582000732422
48.9361000061035,82.8928985595703,65.6754989624023
48.9579010009766,78.8171997070312,21
48.9720993041992,98.496696472168,32.9978981018066
48.9846992492676,99.0002975463867,38.0904998779297
49.0005989074707,28.6233005523682,11.1855001449585
49.0041007995605,19.0196990966797,26.1735000610352
49.0060997009277,27.4871006011963,65.4496002197266
49.0096015930176,22.9148006439209,26.6450004577637
49.0313987731934,18.5765991210938,18.3642997741699
49.0540008544922,88.5039978027344,60.9976005554199
49.0603981018066,19.7119998931885,16.1527004241943
49.0644989013672,20.3129997253418,24.4241008758545
49.0783996582031,84.7393035888672,64.0002975463867
49.0945014953613,41.9331016540527,76.3833999633789
49.1018981933594,75.9446029663086,21.1830005645752
49.1313018798828,48.6356010437012,9.80379962921143
49.1711006164551,59.7783012390137,26.9997997283936
49.1790008544922,17.9995002746582,20.3581008911133
49.2011985778809,78.7968978881836,67.9997024536133
49.2244987487793,12.1905002593994,30.2574996948242
49.2610015869141,28.4249992370605,9.21033954620361
49.2676010131836,92.1423034667969,57.2794990539551
49.2929000854492,20.7584991455078,13.9093999862671
49.2963981628418,17.3334999084473,53.9011001586914
49.3040008544922,98.9297027587891,41.1265983581543
49.3185005187988,43.9514007568359,4.21016979217529
49.3931999206543,10.0458002090454,34.7220993041992
49.398998260498,31.0062007904053,69.9744033813477
49.418098449707,23.9997005462646,61.9065017700195
49.4309997558594,36.5638999938965,4.99912023544312
49.4702987670898,62.6991996765137,74.9999008178711
49.5021018981934,20.895299911499,26.9986991882324
49.5092010498047,57.3386001586914,18.9034004211426
49.5260009765625,98.0005035400391,46.3160018920898
49.5397987365723,90.2929992675781,59.1307983398438
49.5605010986328,94.999397277832,26.3141002655029
49.5689010620117,47.6523017883301,77
49.6440010070801,14.6750001907349,27.7907009124756
49.6823997497559,14.8149995803833,50.2288017272949
49.6981010437012,25.0942993164062,9.93319988250732
49.7008018493652,53.0694999694824,12.7381000518799
49.7355003356934,10,41.067798614502
49.7765998840332,49.7024993896484,76.9999008178711
49.7910003662109,40.7613983154297,74.4544982910156
49.7947006225586,87.8802032470703,22.0004005432129
49.823600769043,72.6958999633789,21.8239002227783
49.8251991271973,94.8040008544922,52.9175987243652
49.8585014343262,53.5140991210938,76.9998016357422
49.8769989013672,75.8057022094727,69.7791976928711
49.8791007995605,58,22.7698993682861
49.9138984680176,56.6929016113281,16.5809001922607
49.9151992797852,33.651798248291,4.90986013412476
49.9544982910156,64.3476028442383,24.9528999328613
49.9845008850098,37.4634017944336,73.9897003173828
49.9887008666992,11.1519002914429,32.0452003479004
50.0000991821289,44.8233985900879,6.38351011276245
50.0004997253418,59.4505004882812,25.0830001831055
50.0112991333008,60.0117988586426,74.4770965576172
50.0671997070312,65.6176986694336,27.1315002441406
50.0747985839844,68.1781005859375,72.9999008178711
50.0895004272461,41.9544982910156,5.77892017364502
50.113899230957,40.2303009033203,4.18238019943237
50.1152992248535,70.5507965087891,72.0000991821289
50.1189994812012,55.0413017272949,14.5750999450684
50.151798248291,12.1225996017456,45.0685997009277
50.1637992858887,13.2098999023438,47.4324989318848
50.1707000732422,96.4760971069336,49.0121994018555
50.1879005432129,20.7621994018555,58.7736015319824
50.2168006896973,20.1068000793457,25.6651992797852
50.2279014587402,91.0963973999023,22.93869972229
50.2477989196777,10.0003995895386,38.7580986022949
50.2522010803223,49.2271995544434,11.834400177002
50.2886009216309,18.5606994628906,55.9063987731934
50.2910995483398,66.8554992675781,22.7236995697021
50.2919998168945,43.673900604248,77
50.3317985534668,29.2266006469727,68.8112030029297
50.3610000610352,73.6996002197266,71.0630035400391
50.3652000427246,25.1525001525879,65.6141967773438
50.3978004455566,70.8796997070312,20.9995002746582
50.4043006896973,23.0000991821289,58.788200378418
50.4351005554199,38.1447982788086,4.01238012313843
50.4589004516602,18,21.9986991882324
50.5368995666504,64.5326995849609,74.9833984375
50.5447998046875,92.9999008178711,55.0829010009766
50.5563011169434,10.9995002746582,43.0373001098633
50.5693016052246,57.9992980957031,20.6965007781982
50.6418991088867,15.511999130249,52.0047988891602
50.6473007202148,96.1635971069336,28.7887992858887
50.6543998718262,80.7048034667969,20.9997005462646
50.6735992431641,19.0004005432129,23.8845996856689
50.7019996643066,77.1181030273438,67.874397277832
50.7279014587402,46.853199005127,9.74279975891113
50.7322006225586,58.3581008911133,75.9839019775391
50.7569999694824,55.3923988342285,76.0613021850586
50.7607002258301,81.3070983886719,66.8669967651367
50.7729988098145,93.5470962524414,24.222900390625
50.8602981567383,12.703800201416,28.8721008300781
50.8632011413574,61.2860984802246,24.6070003509521
50.8754005432129,18.0000991821289,19.1529998779297
50.9118995666504,18.7893009185791,17.2215995788574
50.9247016906738,35.4749984741211,72.986701965332
50.9459991455078,87.3752975463867,61.7019004821777
50.9533004760742,30.6594009399414,7.42552995681763
50.970401763916,65.7434005737305,73.296501159668
50.9873008728027,88.6041030883789,59.7428016662598
51,45.2979011535645,8.25189018249512
51.0001983642578,98.9008026123047,43.665599822998
51.0073013305664,97.7966995239258,31.2103996276855
51.0116996765137,9.99960041046143,36.5152015686035
51.0217018127441,98.999397277832,34.6860008239746
51.0469017028809,83.4143981933594,64.4475021362305
51.0503997802734,17.0884990692139,26.0000991821289
51.0717010498047,97.0550003051758,47.2678985595703
51.0931015014648,63.3608016967773,26.6562995910645
51.1397018432617,26.238000869751,9.00018978118896
51.1525993347168,51.2588996887207,12.734299659729
51.2024993896484,23.7210006713867,10.0003995895386
51.2116012573242,85.3560028076172,63.0214996337891
51.217601776123,46.5178985595703,76.9998016357422
51.2299995422363,79.1997985839844,67.1857986450195
51.2405014038086,98.7360000610352,37.0335998535156
51.2476997375488,83.3877029418945,20.9995994567871
51.2619018554688,19.1135005950928,57.6856994628906
51.2710990905762,76.1483993530273,66.6267013549805
51.2750015258789,59.8606986999512,23.1445007324219
51.282901763916,19.3225994110107,15.1084995269775
51.307300567627,22.7896995544434,61.0774993896484
51.3469009399414,51.6814994812012,77.000602722168
51.3558006286621,74.6484985351562,21.9997005462646
51.3717002868652,27.4011001586914,66.9449996948242
51.4033012390137,31.5726013183594,71.0002975463867
51.4205017089844,69.073600769043,21.0002002716064
51.4359016418457,77.3483963012695,21.0886001586914
51.4520988464355,69.2901992797852,71.0246963500977
51.4524993896484,22.1480007171631,11.2720003128052
51.4561996459961,41.918701171875,76.3608016967773
51.4897003173828,15.0030002593994,26.503999710083
51.5315017700195,91.3125991821289,57.9870986938477
51.5340995788574,24.0037994384766,63.2725982666016
51.5626983642578,44.559700012207,12.0321998596191
51.5713005065918,9.99979972839355,40.2634010314941
51.5900001525879,94.9873962402344,26.2175006866455
51.5905990600586,56.8549003601074,74.9693984985352
51.6007995605469,46.6543998718262,13.0003004074097
51.6521987915039,10.5037002563477,33.9980010986328
51.6556015014648,96.0147018432617,30.5275993347168
51.6761016845703,17.3803997039795,52
51.7097015380859,14.1170997619629,50.6913986206055
51.7172012329102,49.0092010498047,77
51.7262001037598,34.2808990478516,70.3272018432617
51.7457008361816,53.2192993164062,13.9721002578735
51.7513999938965,98.9997024536133,39.3352012634277
51.776798248291,87.6297988891602,22.191499710083
51.7803993225098,95.0001983642578,50.9758987426758
51.788501739502,44.0004997253418,9.80449962615967
51.8554992675781,56.0694999694824,17.9286003112793
51.8866996765137,62.1313018798828,23.0013008117676
51.9006996154785,30.1226997375488,69.6968002319336
51.902099609375,53.9248008728027,76.9994964599609
51.9090995788574,67.0768966674805,25.273099899292
51.9126014709473,54.6129989624023,15.4591999053955
51.9485015869141,34.9575996398926,4.57711982727051
51.9690017700195,63.4421997070312,24.5592002868652
51.9744987487793,39.1240997314453,75.0003967285156
51.9938011169434,36.8200988769531,74.2354965209961
52,60.7809982299805,21.4542007446289
52.0079002380371,67.3466033935547,71.5157012939453
52.0093994140625,74.9427032470703,70.0479965209961
52.0340003967285,61.6189002990723,19.4363994598389
52.0452995300293,49.3381004333496,13.4221000671387
52.0533981323242,64.5953979492188,28.306999206543
52.081298828125,17.9992008209229,54.9630012512207
52.0896987915039,72.081901550293,20.9997997283936
52.0933990478516,17.9997997283936,20.7845993041992
52.100700378418,39.451301574707,3.99998998641968
52.1510009765625,98.2679977416992,41.6193008422852
52.1612014770508,71.2456970214844,71.0001983642578
52.1884002685547,10.9995002746582,31.9132995605469
52.1911010742188,18.9220008850098,25.6348991394043
52.192699432373,77.4936981201172,66.2240982055664
52.195499420166,79.3140029907227,21.7817993164062
52.1966018676758,60.7280006408691,74.9634017944336
52.1996002197266,27.6546993255615,7.93886995315552
52.2080993652344,33.0233993530273,5.45597982406616
52.2433013916016,36.9972991943359,3.99958992004395
52.2528991699219,18.066499710083,22.979700088501
52.274600982666,68.1878967285156,23.146900177002
52.3250999450684,85.7086029052734,22.0006999969482
52.3470001220703,20.6604995727539,12.9783000946045
52.3599014282227,93.3957977294922,53.1487998962402
52.3671989440918,13.9996004104614,48.5691986083984
52.3708992004395,12.082200050354,46.6403999328613
52.3871002197266,11.8410997390747,44.2584991455078
52.404899597168,91.3294982910156,24.8325004577637
52.4695014953613,88.9814987182617,58.0157012939453
52.4733009338379,43.3377990722656,6.91334009170532
52.49169921875,64.1324996948242,22.7147006988525
52.4940986633301,63.0032005310059,27.6751003265381
52.5255012512207,64.0037994384766,74.4682006835938
52.5288009643555,76.0118026733398,67.7314987182617
52.551399230957,31.1585006713867,6.23954010009766
52.5567016601562,65.8044967651367,26.7367992401123
52.5778007507324,97.502799987793,45.956298828125
52.5824012756348,20.6396999359131,58.9998016357422
52.5971984863281,59.5614013671875,19.9097003936768
52.6092987060547,24.7901000976562,8.98458003997803
52.7776985168457,88.7962036132812,23.4820003509521
52.8035011291504,62.9006004333496,21.0300998687744
52.8297004699707,29.0000991821289,68.3090972900391
52.831600189209,56.1301002502441,20.0984001159668
52.8446006774902,10.9857997894287,41.4567985534668
52.8670997619629,95.9740982055664,27.4517993927002
52.8675003051758,65.2706985473633,24.5301990509033
52.8763999938965,81.4140014648438,22.0002002716064
52.9080009460449,57.3456001281738,22.1431999206543
52.9174003601074,97.9997024536133,43.5778999328613
52.9407005310059,51.1301002502441,14.3949003219604
52.951000213623,17.9999008178711,18.9379005432129
52.9684982299805,79.7760009765625,65.9990997314453
52.9715995788574,54.5523986816406,17.2250995635986
52.9832992553711,73.2606964111328,70.9999008178711
52.9939994812012,86.3007965087891,61.6725006103516
53.0051002502441,41.1156997680664,4.99976015090942
53.0068016052246,29.2999000549316,6.99989986419678
53.0280990600586,44.1085014343262,77.000602722168
53.0559005737305,18.8819999694824,16.6903991699219
53.0597991943359,47.4441986083984,77.0009002685547
53.1119003295898,91.3171997070312,55.2882995605469
53.1236000061035,97.8256988525391,35.9140014648438
53.1236991882324,53.0308990478516,15.9197006225586
53.1299018859863,65.5225982666016,14.3120002746582
53.1349983215332,15.2948999404907,51.8712997436523
53.1618995666504,82.3981018066406,65.0176010131836
53.171199798584,83.6343994140625,22.7549991607666
53.1743011474609,87.8117980957031,59.9057006835938
53.2024002075195,25.5198993682861,65.9998016357422
53.230598449707,87.8234024047852,56.1836013793945
53.2430000305176,93.8175964355469,26.0520992279053
53.2636985778809,50.9287986755371,76.9998016357422
53.2859992980957,96.9632034301758,29.8176002502441
53.2997016906738,98.9997024536133,37.7689018249512
53.312198638916,97.9990997314453,32.7831001281738
53.3171005249023,65.9344024658203,16.887300491333
53.3277015686035,95.8843994140625,48.7666015625
53.3315010070801,63.9375991821289,26.4283008575439
53.3410987854004,65.2369003295898,72.3072967529297
53.3819007873535,23.3465003967285,62.0001983642578
53.418399810791,64.943603515625,20.4773006439209
53.4373016357422,57.6389007568359,75.0002975463867
53.4387016296387,70.3100967407227,22.9740009307861
53.451000213623,31.8782997131348,70.9994964599609
53.4822998046875,65.9901962280273,22.5713005065918
53.5027008056641,84.0000991821289,62.9160995483398
53.5362014770508,63.7518005371094,16.1923999786377
53.5368003845215,10.0004997253418,35.7855987548828
53.5589981079102,63.4009017944336,18.9095001220703
53.5848007202148,11.2005996704102,30.2136001586914
53.5912017822266,10.000599861145,38.413501739502
53.6195983886719,19.0515995025635,57.5951995849609
53.632999420166,17.9999008178711,24.4993991851807
53.6693992614746,23.2765998840332,10.1430997848511
53.6856002807617,69.7149963378906,72
53.7373008728027,45.3195991516113,11.8903999328613
53.7593002319336,54.7705993652344,76.5743026733398
53.7593994140625,48.0393981933594,14.0003004074097
53.7901000976562,76.117301940918,22.2056007385254
53.8120002746582,63.0140991210938,14.0304002761841
53.8247985839844,60.5629997253418,17.7590999603271
53.8252983093262,24.9999008178711,63.5923004150391
53.8566017150879,13.0593004226685,27.3934993743896
53.8585014343262,17.2796993255615,53.2963981628418
53.8678016662598,64.1549987792969,28.2063007354736
53.8706016540527,38.7756996154785,4.99925994873047
53.8853988647461,62.2263984680176,74.8056030273438
53.8897018432617,33.6371994018555,71.9997024536133
53.9178009033203,19.8948001861572,14.6725997924805
53.9268989562988,34.2593002319336,5.00052976608276
53.9345016479492,85.7708969116211,24.0701007843018
53.9390983581543,35.9105987548828,71.8859024047852
53.9644012451172,38.7326011657715,75
53.9700012207031,10.9996004104614,43.2051010131836
53.9893989562988,87.9151000976562,24.9037990570068
54.0000991821289,54.4062004089355,18.9463005065918
54.0027008056641,69.0506973266602,17.5076007843018
54.0130004882812,73.2300033569336,22.9995002746582
54.0308990478516,67.7144012451172,15.2234001159668
54.0653991699219,37.0721015930176,73.8398971557617
54.0713996887207,27.8775997161865,66.3748016357422
54.0740013122559,21.8442001342773,11.737099647522
54.0862998962402,67.5924987792969,73.0003967285156
54.0872993469238,52.5368003845215,17.6525993347168
54.1179008483887,79.7677993774414,22.6910991668701
54.1479988098145,36.4133987426758,4.99974012374878
54.1833000183105,89.8369979858398,56.7445983886719
54.2477989196777,93.9112014770508,52.6515007019043
54.2499008178711,18.0002002716064,22.5403003692627
54.255500793457,49.1240005493164,77.0002975463867
54.2695999145508,32.2541007995605,6.00050020217896
54.3320007324219,98.0000991821289,40.5783996582031
54.3330001831055,93.9999008178711,50.636100769043
54.3362007141113,16.0718002319336,25.5415992736816
54.3387985229492,21.9999008178711,59.9299011230469
54.3417015075684,91.7301025390625,26.1201000213623
54.3740997314453,10.9983997344971,33.5027008056641
54.3768005371094,30.3700008392334,69.9252014160156
54.3958015441895,50.9850997924805,16.3593006134033
54.4062004089355,71.6302032470703,70.9997024536133
54.4370994567871,96.1669998168945,31.7494010925293
54.4746017456055,40.7615013122559,75.9990997314453
54.5051002502441,87.9985961914062,58.0867004394531
54.5363998413086,17.9995994567871,20.4016990661621
54.6026000976562,76.1829986572266,68.2324981689453
54.6165008544922,81.8887023925781,23.426399230957
54.6453018188477,44.1855010986328,8.76970958709717
54.6553993225098,65.9350967407227,12.999400138855
54.6941986083984,11.9995002746582,44.878101348877
54.7291984558105,49.4285011291504,15.1085996627808
54.7358016967773,29.7987995147705,5.99920988082886
54.7751998901367,55.9970016479492,19.8104991912842
54.7781982421875,13.0036001205444,47.5079002380371
54.7846984863281,51.8926010131836,76.0005035400391
54.8628005981445,24.4715003967285,9.01412010192871
54.8825988769531,42.3362007141113,6.94409990310669
54.8843002319336,57.567699432373,18.627799987793
54.9262008666992,52.8231010437012,21.6278991699219
54.9380989074707,97.3723983764648,43.7160987854004
54.9384994506836,45.6966018676758,75.7743988037109
54.9403991699219,84.7016983032227,61.6057014465332
54.9530982971191,14.4146995544434,50.317798614502
54.980598449707,66.2665023803711,19.6602001190186
54.9869995117188,73.727897644043,70.3287963867188
54.9998016357422,80.9972991943359,65.5052032470703
55.0148010253906,94.6533966064453,27.6518001556396
55.0233993530273,56.0153007507324,75.1505966186523
55.0275993347168,62.0066986083984,16.0340003967285
55.0359001159668,16.3071994781494,51.4323997497559
55.0751991271973,63.8354034423828,73.7482986450195
55.0890998840332,98.0002975463867,34.4660987854004
55.0900001525879,27.9265003204346,6.83228015899658
55.0929985046387,89.2733001708984,26.0007991790771
55.101001739502,19.0006999969482,16.1763000488281
55.1020011901855,86.3943023681641,60.4287986755371
55.1045989990234,68.9654006958008,19.6725006103516
55.122501373291,18.0002994537354,55.3787994384766
55.1330986022949,78.6917037963867,65.9998016357422
55.1461982727051,78.1556015014648,23.7262001037598
55.1515998840332,43.4048004150391,76.2677993774414
55.1568984985352,26.2068996429443,7.99994993209839
55.1595993041992,92.1998977661133,53.2145004272461
55.184398651123,58.499698638916,74.2301025390625
55.2187995910645,29.0002002716064,68.1511993408203
55.2262001037598,60.0284996032715,12.8401002883911
55.2629013061523,96.1158981323242,46.7030982971191
55.2840995788574,62.4170989990234,12.1377000808716
55.3138008117676,67.8805999755859,13.0385999679565
55.3378982543945,98,36.9009017944336
55.3434982299805,70.9063034057617,18.2628002166748
55.3445014953613,47.6650009155273,76.0919036865234
55.3594017028809,60.081600189209,15.0312004089355
55.3778991699219,26.3311004638672,64.9684982299805
55.388801574707,20.9507007598877,13.5885000228882
55.3967018127441,60.576301574707,74.0578002929688
55.5173988342285,14.3460998535156,26.090799331665
55.543701171875,95.9997024536133,29.6427001953125
55.5820999145508,68.4859008789062,22.0070991516113
55.5929985046387,82.6075973510742,63.8824996948242
55.597900390625,85.1511001586914,26.0002002716064
55.6060981750488,87.2441024780273,26.0002994537354
55.652099609375,32.9062995910645,71.3421020507812
55.6646003723145,11.2416000366211,30.3057994842529
55.7215003967285,94.9994964599609,48.8566017150879
55.7402000427246,40.0307006835938,6.07350015640259
55.7422981262207,37.1587982177734,72.4973983764648
55.7664985656738,38.1082992553711,74.3104019165039
55.8348999023438,70.2518997192383,15.1506004333496
55.842098236084,19.7439994812012,57.9851989746094
55.8461990356445,23.179500579834,10.2348003387451
55.8796997070312,83.0615997314453,24.9997005462646
55.8984985351562,17.9997005462646,53.3585014343262
55.9061012268066,25.1457996368408,63.3114013671875
55.9149017333984,65.713996887207,72.0709991455078
55.9244995117188,18.0006999969482,18.7495994567871
55.931999206543,35.0769004821777,4.99908018112183
55.9375991821289,10.999400138855,40.3511009216309
55.9401016235352,68.9619979858398,71.8724975585938
55.9478988647461,90.1250991821289,55.2994003295898
55.9640007019043,70.8359985351562,22.9995994567871
