"","V1","V2"
8044,"0.4343434343434344","0.8080808080808082"
8045,"0.4444444444444445","0.8080808080808082"
8046,"0.4545454545454546","0.8080808080808082"
8047,"0.4646464646464647","0.8080808080808082"
8048,"0.4747474747474748","0.8080808080808082"
8049,"0.4848484848484849","0.8080808080808082"
8050,"0.4949494949494950","0.8080808080808082"
8051,"0.5050505050505051","0.8080808080808082"
8052,"0.5151515151515152","0.8080808080808082"
8053,"0.5252525252525253","0.8080808080808082"
8054,"0.5353535353535354","0.8080808080808082"
8055,"0.5454545454545455","0.8080808080808082"
8056,"0.5555555555555556","0.8080808080808082"
8057,"0.5656565656565657","0.8080808080808082"
8058,"0.5757575757575758","0.8080808080808082"
8059,"0.5858585858585859","0.8080808080808082"
8060,"0.5959595959595960","0.8080808080808082"
8061,"0.6060606060606061","0.8080808080808082"
8062,"0.6161616161616162","0.8080808080808082"
8063,"0.6262626262626263","0.8080808080808082"
8064,"0.6363636363636365","0.8080808080808082"
8065,"0.6464646464646465","0.8080808080808082"
8066,"0.6565656565656566","0.8080808080808082"
8067,"0.6666666666666667","0.8080808080808082"
8068,"0.6767676767676768","0.8080808080808082"
8069,"0.6868686868686870","0.8080808080808082"
8070,"0.6969696969696970","0.8080808080808082"
8071,"0.7070707070707072","0.8080808080808082"
8072,"0.7171717171717172","0.8080808080808082"
8073,"0.7272727272727273","0.8080808080808082"
8074,"0.7373737373737375","0.8080808080808082"
8075,"0.7474747474747475","0.8080808080808082"
8076,"0.7575757575757577","0.8080808080808082"
8077,"0.7676767676767677","0.8080808080808082"
8078,"0.7777777777777778","0.8080808080808082"
8079,"0.7878787878787880","0.8080808080808082"
8080,"0.7979797979797980","0.8080808080808082"
8081,"0.8080808080808082","0.8080808080808082"
8082,"0.8181818181818182","0.8080808080808082"
8083,"0.8282828282828284","0.8080808080808082"
8084,"0.8383838383838385","0.8080808080808082"
8085,"0.8484848484848485","0.8080808080808082"
8086,"0.8585858585858587","0.8080808080808082"
8087,"0.8686868686868687","0.8080808080808082"
8088,"0.8787878787878789","0.8080808080808082"
8089,"0.8888888888888890","0.8080808080808082"
8090,"0.8989898989898991","0.8080808080808082"
8091,"0.9090909090909092","0.8080808080808082"
8092,"0.9191919191919192","0.8080808080808082"
8093,"0.9292929292929294","0.8080808080808082"
8094,"0.9393939393939394","0.8080808080808082"
8095,"0.9494949494949496","0.8080808080808082"
8096,"0.9595959595959597","0.8080808080808082"
8097,"0.9696969696969697","0.8080808080808082"
8098,"0.9797979797979799","0.8080808080808082"
8099,"0.9898989898989899","0.8080808080808082"
8100,"1.0000000000000000","0.8080808080808082"
8101,"0.0000000000000000","0.8181818181818182"
8102,"0.0101010101010101","0.8181818181818182"
8103,"0.0202020202020202","0.8181818181818182"
8104,"0.0303030303030303","0.8181818181818182"
8105,"0.0404040404040404","0.8181818181818182"
8106,"0.0505050505050505","0.8181818181818182"
8107,"0.0606060606060606","0.8181818181818182"
8108,"0.0707070707070707","0.8181818181818182"
8109,"0.0808080808080808","0.8181818181818182"
8110,"0.0909090909090909","0.8181818181818182"
8111,"0.1010101010101010","0.8181818181818182"
8112,"0.1111111111111111","0.8181818181818182"
8113,"0.1212121212121212","0.8181818181818182"
8114,"0.1313131313131313","0.8181818181818182"
8115,"0.1414141414141414","0.8181818181818182"
8116,"0.1515151515151515","0.8181818181818182"
8117,"0.1616161616161616","0.8181818181818182"
8118,"0.1717171717171717","0.8181818181818182"
8119,"0.1818181818181818","0.8181818181818182"
8120,"0.1919191919191919","0.8181818181818182"
8121,"0.2020202020202020","0.8181818181818182"
8122,"0.2121212121212121","0.8181818181818182"
8123,"0.2222222222222222","0.8181818181818182"
8124,"0.2323232323232323","0.8181818181818182"
8125,"0.2424242424242424","0.8181818181818182"
8126,"0.2525252525252525","0.8181818181818182"
8127,"0.2626262626262627","0.8181818181818182"
8128,"0.2727272727272728","0.8181818181818182"
8129,"0.2828282828282829","0.8181818181818182"
8130,"0.2929292929292929","0.8181818181818182"
8131,"0.3030303030303030","0.8181818181818182"
8132,"0.3131313131313131","0.8181818181818182"
8133,"0.3232323232323233","0.8181818181818182"
8134,"0.3333333333333334","0.8181818181818182"
8135,"0.3434343434343435","0.8181818181818182"
8136,"0.3535353535353536","0.8181818181818182"
8137,"0.3636363636363636","0.8181818181818182"
8138,"0.3737373737373738","0.8181818181818182"
8139,"0.3838383838383839","0.8181818181818182"
8140,"0.3939393939393940","0.8181818181818182"
8141,"0.4040404040404041","0.8181818181818182"
8142,"0.4141414141414142","0.8181818181818182"
8143,"0.4242424242424243","0.8181818181818182"
8144,"0.4343434343434344","0.8181818181818182"
8145,"0.4444444444444445","0.8181818181818182"
8146,"0.4545454545454546","0.8181818181818182"
8147,"0.4646464646464647","0.8181818181818182"
8148,"0.4747474747474748","0.8181818181818182"
8149,"0.4848484848484849","0.8181818181818182"
8150,"0.4949494949494950","0.8181818181818182"
8151,"0.5050505050505051","0.8181818181818182"
8152,"0.5151515151515152","0.8181818181818182"
8153,"0.5252525252525253","0.8181818181818182"
8154,"0.5353535353535354","0.8181818181818182"
8155,"0.5454545454545455","0.8181818181818182"
8156,"0.5555555555555556","0.8181818181818182"
8157,"0.5656565656565657","0.8181818181818182"
8158,"0.5757575757575758","0.8181818181818182"
8159,"0.5858585858585859","0.8181818181818182"
8160,"0.5959595959595960","0.8181818181818182"
8161,"0.6060606060606061","0.8181818181818182"
8162,"0.6161616161616162","0.8181818181818182"
8163,"0.6262626262626263","0.8181818181818182"
8164,"0.6363636363636365","0.8181818181818182"
8165,"0.6464646464646465","0.8181818181818182"
8166,"0.6565656565656566","0.8181818181818182"
8167,"0.6666666666666667","0.8181818181818182"
8168,"0.6767676767676768","0.8181818181818182"
8169,"0.6868686868686870","0.8181818181818182"
8170,"0.6969696969696970","0.8181818181818182"
8171,"0.7070707070707072","0.8181818181818182"
8172,"0.7171717171717172","0.8181818181818182"
8173,"0.7272727272727273","0.8181818181818182"
8174,"0.7373737373737375","0.8181818181818182"
8175,"0.7474747474747475","0.8181818181818182"
8176,"0.7575757575757577","0.8181818181818182"
8177,"0.7676767676767677","0.8181818181818182"
8178,"0.7777777777777778","0.8181818181818182"
8179,"0.7878787878787880","0.8181818181818182"
8180,"0.7979797979797980","0.8181818181818182"
8181,"0.8080808080808082","0.8181818181818182"
8182,"0.8181818181818182","0.8181818181818182"
8183,"0.8282828282828284","0.8181818181818182"
8184,"0.8383838383838385","0.8181818181818182"
8185,"0.8484848484848485","0.8181818181818182"
8186,"0.8585858585858587","0.8181818181818182"
8187,"0.8686868686868687","0.8181818181818182"
8188,"0.8787878787878789","0.8181818181818182"
8189,"0.8888888888888890","0.8181818181818182"
8190,"0.8989898989898991","0.8181818181818182"
8191,"0.9090909090909092","0.8181818181818182"
8192,"0.9191919191919192","0.8181818181818182"
8193,"0.9292929292929294","0.8181818181818182"
8194,"0.9393939393939394","0.8181818181818182"
8195,"0.9494949494949496","0.8181818181818182"
8196,"0.9595959595959597","0.8181818181818182"
8197,"0.9696969696969697","0.8181818181818182"
8198,"0.9797979797979799","0.8181818181818182"
8199,"0.9898989898989899","0.8181818181818182"
8200,"1.0000000000000000","0.8181818181818182"
8201,"0.0000000000000000","0.8282828282828284"
8202,"0.0101010101010101","0.8282828282828284"
8203,"0.0202020202020202","0.8282828282828284"
8204,"0.0303030303030303","0.8282828282828284"
8205,"0.0404040404040404","0.8282828282828284"
8206,"0.0505050505050505","0.8282828282828284"
8207,"0.0606060606060606","0.8282828282828284"
8208,"0.0707070707070707","0.8282828282828284"
8209,"0.0808080808080808","0.8282828282828284"
8210,"0.0909090909090909","0.8282828282828284"
8211,"0.1010101010101010","0.8282828282828284"
8212,"0.1111111111111111","0.8282828282828284"
8213,"0.1212121212121212","0.8282828282828284"
8214,"0.1313131313131313","0.8282828282828284"
8215,"0.1414141414141414","0.8282828282828284"
8216,"0.1515151515151515","0.8282828282828284"
8217,"0.1616161616161616","0.8282828282828284"
8218,"0.1717171717171717","0.8282828282828284"
8219,"0.1818181818181818","0.8282828282828284"
8220,"0.1919191919191919","0.8282828282828284"
8221,"0.2020202020202020","0.8282828282828284"
8222,"0.2121212121212121","0.8282828282828284"
8223,"0.2222222222222222","0.8282828282828284"
8224,"0.2323232323232323","0.8282828282828284"
8225,"0.2424242424242424","0.8282828282828284"
8226,"0.2525252525252525","0.8282828282828284"
8227,"0.2626262626262627","0.8282828282828284"
8228,"0.2727272727272728","0.8282828282828284"
8229,"0.2828282828282829","0.8282828282828284"
8230,"0.2929292929292929","0.8282828282828284"
8231,"0.3030303030303030","0.8282828282828284"
8232,"0.3131313131313131","0.8282828282828284"
8233,"0.3232323232323233","0.8282828282828284"
8234,"0.3333333333333334","0.8282828282828284"
8235,"0.3434343434343435","0.8282828282828284"
8236,"0.3535353535353536","0.8282828282828284"
8237,"0.3636363636363636","0.8282828282828284"
8238,"0.3737373737373738","0.8282828282828284"
8239,"0.3838383838383839","0.8282828282828284"
8240,"0.3939393939393940","0.8282828282828284"
8241,"0.4040404040404041","0.8282828282828284"
8242,"0.4141414141414142","0.8282828282828284"
8243,"0.4242424242424243","0.8282828282828284"
8244,"0.4343434343434344","0.8282828282828284"
8245,"0.4444444444444445","0.8282828282828284"
8246,"0.4545454545454546","0.8282828282828284"
8247,"0.4646464646464647","0.8282828282828284"
8248,"0.4747474747474748","0.8282828282828284"
8249,"0.4848484848484849","0.8282828282828284"
8250,"0.4949494949494950","0.8282828282828284"
8251,"0.5050505050505051","0.8282828282828284"
8252,"0.5151515151515152","0.8282828282828284"
8253,"0.5252525252525253","0.8282828282828284"
8254,"0.5353535353535354","0.8282828282828284"
8255,"0.5454545454545455","0.8282828282828284"
8256,"0.5555555555555556","0.8282828282828284"
8257,"0.5656565656565657","0.8282828282828284"
8258,"0.5757575757575758","0.8282828282828284"
8259,"0.5858585858585859","0.8282828282828284"
8260,"0.5959595959595960","0.8282828282828284"
8261,"0.6060606060606061","0.8282828282828284"
8262,"0.6161616161616162","0.8282828282828284"
8263,"0.6262626262626263","0.8282828282828284"
8264,"0.6363636363636365","0.8282828282828284"
8265,"0.6464646464646465","0.8282828282828284"
8266,"0.6565656565656566","0.8282828282828284"
8267,"0.6666666666666667","0.8282828282828284"
8268,"0.6767676767676768","0.8282828282828284"
8269,"0.6868686868686870","0.8282828282828284"
8270,"0.6969696969696970","0.8282828282828284"
8271,"0.7070707070707072","0.8282828282828284"
8272,"0.7171717171717172","0.8282828282828284"
8273,"0.7272727272727273","0.8282828282828284"
8274,"0.7373737373737375","0.8282828282828284"
8275,"0.7474747474747475","0.8282828282828284"
8276,"0.7575757575757577","0.8282828282828284"
8277,"0.7676767676767677","0.8282828282828284"
8278,"0.7777777777777778","0.8282828282828284"
8279,"0.7878787878787880","0.8282828282828284"
8280,"0.7979797979797980","0.8282828282828284"
8281,"0.8080808080808082","0.8282828282828284"
8282,"0.8181818181818182","0.8282828282828284"
8283,"0.8282828282828284","0.8282828282828284"
8284,"0.8383838383838385","0.8282828282828284"
8285,"0.8484848484848485","0.8282828282828284"
8286,"0.8585858585858587","0.8282828282828284"
8287,"0.8686868686868687","0.8282828282828284"
8288,"0.8787878787878789","0.8282828282828284"
8289,"0.8888888888888890","0.8282828282828284"
8290,"0.8989898989898991","0.8282828282828284"
8291,"0.9090909090909092","0.8282828282828284"
8292,"0.9191919191919192","0.8282828282828284"
8293,"0.9292929292929294","0.8282828282828284"
8294,"0.9393939393939394","0.8282828282828284"
8295,"0.9494949494949496","0.8282828282828284"
8296,"0.9595959595959597","0.8282828282828284"
8297,"0.9696969696969697","0.8282828282828284"
8298,"0.9797979797979799","0.8282828282828284"
8299,"0.9898989898989899","0.8282828282828284"
8300,"1.0000000000000000","0.8282828282828284"
8301,"0.0000000000000000","0.8383838383838385"
8302,"0.0101010101010101","0.8383838383838385"
8303,"0.0202020202020202","0.8383838383838385"
8304,"0.0303030303030303","0.8383838383838385"
8305,"0.0404040404040404","0.8383838383838385"
8306,"0.0505050505050505","0.8383838383838385"
8307,"0.0606060606060606","0.8383838383838385"
8308,"0.0707070707070707","0.8383838383838385"
8309,"0.0808080808080808","0.8383838383838385"
8310,"0.0909090909090909","0.8383838383838385"
8311,"0.1010101010101010","0.8383838383838385"
8312,"0.1111111111111111","0.8383838383838385"
8313,"0.1212121212121212","0.8383838383838385"
8314,"0.1313131313131313","0.8383838383838385"
8315,"0.1414141414141414","0.8383838383838385"
8316,"0.1515151515151515","0.8383838383838385"
8317,"0.1616161616161616","0.8383838383838385"
8318,"0.1717171717171717","0.8383838383838385"
8319,"0.1818181818181818","0.8383838383838385"
8320,"0.1919191919191919","0.8383838383838385"
8321,"0.2020202020202020","0.8383838383838385"
8322,"0.2121212121212121","0.8383838383838385"
8323,"0.2222222222222222","0.8383838383838385"
8324,"0.2323232323232323","0.8383838383838385"
8325,"0.2424242424242424","0.8383838383838385"
8326,"0.2525252525252525","0.8383838383838385"
8327,"0.2626262626262627","0.8383838383838385"
8328,"0.2727272727272728","0.8383838383838385"
8329,"0.2828282828282829","0.8383838383838385"
8330,"0.2929292929292929","0.8383838383838385"
8331,"0.3030303030303030","0.8383838383838385"
8332,"0.3131313131313131","0.8383838383838385"
8333,"0.3232323232323233","0.8383838383838385"
8334,"0.3333333333333334","0.8383838383838385"
8335,"0.3434343434343435","0.8383838383838385"
8336,"0.3535353535353536","0.8383838383838385"
8337,"0.3636363636363636","0.8383838383838385"
8338,"0.3737373737373738","0.8383838383838385"
8339,"0.3838383838383839","0.8383838383838385"
8340,"0.3939393939393940","0.8383838383838385"
8341,"0.4040404040404041","0.8383838383838385"
8342,"0.4141414141414142","0.8383838383838385"
8343,"0.4242424242424243","0.8383838383838385"
8344,"0.4343434343434344","0.8383838383838385"
8345,"0.4444444444444445","0.8383838383838385"
8346,"0.4545454545454546","0.8383838383838385"
8347,"0.4646464646464647","0.8383838383838385"
8348,"0.4747474747474748","0.8383838383838385"
8349,"0.4848484848484849","0.8383838383838385"
8350,"0.4949494949494950","0.8383838383838385"
8351,"0.5050505050505051","0.8383838383838385"
8352,"0.5151515151515152","0.8383838383838385"
8353,"0.5252525252525253","0.8383838383838385"
8354,"0.5353535353535354","0.8383838383838385"
8355,"0.5454545454545455","0.8383838383838385"
8356,"0.5555555555555556","0.8383838383838385"
8357,"0.5656565656565657","0.8383838383838385"
8358,"0.5757575757575758","0.8383838383838385"
8359,"0.5858585858585859","0.8383838383838385"
8360,"0.5959595959595960","0.8383838383838385"
8361,"0.6060606060606061","0.8383838383838385"
8362,"0.6161616161616162","0.8383838383838385"
8363,"0.6262626262626263","0.8383838383838385"
8364,"0.6363636363636365","0.8383838383838385"
8365,"0.6464646464646465","0.8383838383838385"
8366,"0.6565656565656566","0.8383838383838385"
8367,"0.6666666666666667","0.8383838383838385"
8368,"0.6767676767676768","0.8383838383838385"
8369,"0.6868686868686870","0.8383838383838385"
8370,"0.6969696969696970","0.8383838383838385"
8371,"0.7070707070707072","0.8383838383838385"
8372,"0.7171717171717172","0.8383838383838385"
8373,"0.7272727272727273","0.8383838383838385"
8374,"0.7373737373737375","0.8383838383838385"
8375,"0.7474747474747475","0.8383838383838385"
8376,"0.7575757575757577","0.8383838383838385"
8377,"0.7676767676767677","0.8383838383838385"
8378,"0.7777777777777778","0.8383838383838385"
8379,"0.7878787878787880","0.8383838383838385"
8380,"0.7979797979797980","0.8383838383838385"
8381,"0.8080808080808082","0.8383838383838385"
8382,"0.8181818181818182","0.8383838383838385"
8383,"0.8282828282828284","0.8383838383838385"
8384,"0.8383838383838385","0.8383838383838385"
8385,"0.8484848484848485","0.8383838383838385"
8386,"0.8585858585858587","0.8383838383838385"
8387,"0.8686868686868687","0.8383838383838385"
8388,"0.8787878787878789","0.8383838383838385"
8389,"0.8888888888888890","0.8383838383838385"
8390,"0.8989898989898991","0.8383838383838385"
8391,"0.9090909090909092","0.8383838383838385"
8392,"0.9191919191919192","0.8383838383838385"
8393,"0.9292929292929294","0.8383838383838385"
8394,"0.9393939393939394","0.8383838383838385"
8395,"0.9494949494949496","0.8383838383838385"
8396,"0.9595959595959597","0.8383838383838385"
8397,"0.9696969696969697","0.8383838383838385"
8398,"0.9797979797979799","0.8383838383838385"
8399,"0.9898989898989899","0.8383838383838385"
8400,"1.0000000000000000","0.8383838383838385"
8401,"0.0000000000000000","0.8484848484848485"
8402,"0.0101010101010101","0.8484848484848485"
8403,"0.0202020202020202","0.8484848484848485"
8404,"0.0303030303030303","0.8484848484848485"
8405,"0.0404040404040404","0.8484848484848485"
8406,"0.0505050505050505","0.8484848484848485"
8407,"0.0606060606060606","0.8484848484848485"
8408,"0.0707070707070707","0.8484848484848485"
8409,"0.0808080808080808","0.8484848484848485"
8410,"0.0909090909090909","0.8484848484848485"
8411,"0.1010101010101010","0.8484848484848485"
8412,"0.1111111111111111","0.8484848484848485"
8413,"0.1212121212121212","0.8484848484848485"
8414,"0.1313131313131313","0.8484848484848485"
8415,"0.1414141414141414","0.8484848484848485"
8416,"0.1515151515151515","0.8484848484848485"
8417,"0.1616161616161616","0.8484848484848485"
8418,"0.1717171717171717","0.8484848484848485"
8419,"0.1818181818181818","0.8484848484848485"
8420,"0.1919191919191919","0.8484848484848485"
8421,"0.2020202020202020","0.8484848484848485"
8422,"0.2121212121212121","0.8484848484848485"
8423,"0.2222222222222222","0.8484848484848485"
8424,"0.2323232323232323","0.8484848484848485"
8425,"0.2424242424242424","0.8484848484848485"
8426,"0.2525252525252525","0.8484848484848485"
8427,"0.2626262626262627","0.8484848484848485"
8428,"0.2727272727272728","0.8484848484848485"
8429,"0.2828282828282829","0.8484848484848485"
8430,"0.2929292929292929","0.8484848484848485"
8431,"0.3030303030303030","0.8484848484848485"
8432,"0.3131313131313131","0.8484848484848485"
8433,"0.3232323232323233","0.8484848484848485"
8434,"0.3333333333333334","0.8484848484848485"
8435,"0.3434343434343435","0.8484848484848485"
8436,"0.3535353535353536","0.8484848484848485"
8437,"0.3636363636363636","0.8484848484848485"
8438,"0.3737373737373738","0.8484848484848485"
8439,"0.3838383838383839","0.8484848484848485"
8440,"0.3939393939393940","0.8484848484848485"
8441,"0.4040404040404041","0.8484848484848485"
8442,"0.4141414141414142","0.8484848484848485"
8443,"0.4242424242424243","0.8484848484848485"
8444,"0.4343434343434344","0.8484848484848485"
8445,"0.4444444444444445","0.8484848484848485"
8446,"0.4545454545454546","0.8484848484848485"
8447,"0.4646464646464647","0.8484848484848485"
8448,"0.4747474747474748","0.8484848484848485"
8449,"0.4848484848484849","0.8484848484848485"
8450,"0.4949494949494950","0.8484848484848485"
8451,"0.5050505050505051","0.8484848484848485"
8452,"0.5151515151515152","0.8484848484848485"
8453,"0.5252525252525253","0.8484848484848485"
8454,"0.5353535353535354","0.8484848484848485"
8455,"0.5454545454545455","0.8484848484848485"
8456,"0.5555555555555556","0.8484848484848485"
8457,"0.5656565656565657","0.8484848484848485"
8458,"0.5757575757575758","0.8484848484848485"
8459,"0.5858585858585859","0.8484848484848485"
8460,"0.5959595959595960","0.8484848484848485"
8461,"0.6060606060606061","0.8484848484848485"
8462,"0.6161616161616162","0.8484848484848485"
8463,"0.6262626262626263","0.8484848484848485"
8464,"0.6363636363636365","0.8484848484848485"
8465,"0.6464646464646465","0.8484848484848485"
8466,"0.6565656565656566","0.8484848484848485"
8467,"0.6666666666666667","0.8484848484848485"
8468,"0.6767676767676768","0.8484848484848485"
8469,"0.6868686868686870","0.8484848484848485"
8470,"0.6969696969696970","0.8484848484848485"
8471,"0.7070707070707072","0.8484848484848485"
8472,"0.7171717171717172","0.8484848484848485"
8473,"0.7272727272727273","0.8484848484848485"
8474,"0.7373737373737375","0.8484848484848485"
8475,"0.7474747474747475","0.8484848484848485"
8476,"0.7575757575757577","0.8484848484848485"
8477,"0.7676767676767677","0.8484848484848485"
8478,"0.7777777777777778","0.8484848484848485"
8479,"0.7878787878787880","0.8484848484848485"
8480,"0.7979797979797980","0.8484848484848485"
8481,"0.8080808080808082","0.8484848484848485"
8482,"0.8181818181818182","0.8484848484848485"
8483,"0.8282828282828284","0.8484848484848485"
8484,"0.8383838383838385","0.8484848484848485"
8485,"0.8484848484848485","0.8484848484848485"
8486,"0.8585858585858587","0.8484848484848485"
8487,"0.8686868686868687","0.8484848484848485"
8488,"0.8787878787878789","0.8484848484848485"
8489,"0.8888888888888890","0.8484848484848485"
8490,"0.8989898989898991","0.8484848484848485"
8491,"0.9090909090909092","0.8484848484848485"
8492,"0.9191919191919192","0.8484848484848485"
8493,"0.9292929292929294","0.8484848484848485"
8494,"0.9393939393939394","0.8484848484848485"
8495,"0.9494949494949496","0.8484848484848485"
8496,"0.9595959595959597","0.8484848484848485"
8497,"0.9696969696969697","0.8484848484848485"
8498,"0.9797979797979799","0.8484848484848485"
8499,"0.9898989898989899","0.8484848484848485"
8500,"1.0000000000000000","0.8484848484848485"
8501,"0.0000000000000000","0.8585858585858587"
8502,"0.0101010101010101","0.8585858585858587"
8503,"0.0202020202020202","0.8585858585858587"
8504,"0.0303030303030303","0.8585858585858587"
8505,"0.0404040404040404","0.8585858585858587"
8506,"0.0505050505050505","0.8585858585858587"
8507,"0.0606060606060606","0.8585858585858587"
8508,"0.0707070707070707","0.8585858585858587"
8509,"0.0808080808080808","0.8585858585858587"
8510,"0.0909090909090909","0.8585858585858587"
8511,"0.1010101010101010","0.8585858585858587"
8512,"0.1111111111111111","0.8585858585858587"
8513,"0.1212121212121212","0.8585858585858587"
8514,"0.1313131313131313","0.8585858585858587"
8515,"0.1414141414141414","0.8585858585858587"
8516,"0.1515151515151515","0.8585858585858587"
8517,"0.1616161616161616","0.8585858585858587"
8518,"0.1717171717171717","0.8585858585858587"
8519,"0.1818181818181818","0.8585858585858587"
8520,"0.1919191919191919","0.8585858585858587"
8521,"0.2020202020202020","0.8585858585858587"
8522,"0.2121212121212121","0.8585858585858587"
8523,"0.2222222222222222","0.8585858585858587"
8524,"0.2323232323232323","0.8585858585858587"
8525,"0.2424242424242424","0.8585858585858587"
8526,"0.2525252525252525","0.8585858585858587"
8527,"0.2626262626262627","0.8585858585858587"
8528,"0.2727272727272728","0.8585858585858587"
8529,"0.2828282828282829","0.8585858585858587"
8530,"0.2929292929292929","0.8585858585858587"
8531,"0.3030303030303030","0.8585858585858587"
8532,"0.3131313131313131","0.8585858585858587"
8533,"0.3232323232323233","0.8585858585858587"
8534,"0.3333333333333334","0.8585858585858587"
8535,"0.3434343434343435","0.8585858585858587"
8536,"0.3535353535353536","0.8585858585858587"
8537,"0.3636363636363636","0.8585858585858587"
8538,"0.3737373737373738","0.8585858585858587"
8539,"0.3838383838383839","0.8585858585858587"
8540,"0.3939393939393940","0.8585858585858587"
8541,"0.4040404040404041","0.8585858585858587"
8542,"0.4141414141414142","0.8585858585858587"
8543,"0.4242424242424243","0.8585858585858587"
8544,"0.4343434343434344","0.8585858585858587"
8545,"0.4444444444444445","0.8585858585858587"
8546,"0.4545454545454546","0.8585858585858587"
8547,"0.4646464646464647","0.8585858585858587"
8548,"0.4747474747474748","0.8585858585858587"
8549,"0.4848484848484849","0.8585858585858587"
8550,"0.4949494949494950","0.8585858585858587"
8551,"0.5050505050505051","0.8585858585858587"
8552,"0.5151515151515152","0.8585858585858587"
8553,"0.5252525252525253","0.8585858585858587"
8554,"0.5353535353535354","0.8585858585858587"
8555,"0.5454545454545455","0.8585858585858587"
8556,"0.5555555555555556","0.8585858585858587"
8557,"0.5656565656565657","0.8585858585858587"
8558,"0.5757575757575758","0.8585858585858587"
8559,"0.5858585858585859","0.8585858585858587"
8560,"0.5959595959595960","0.8585858585858587"
8561,"0.6060606060606061","0.8585858585858587"
8562,"0.6161616161616162","0.8585858585858587"
8563,"0.6262626262626263","0.8585858585858587"
8564,"0.6363636363636365","0.8585858585858587"
8565,"0.6464646464646465","0.8585858585858587"
8566,"0.6565656565656566","0.8585858585858587"
8567,"0.6666666666666667","0.8585858585858587"
8568,"0.6767676767676768","0.8585858585858587"
8569,"0.6868686868686870","0.8585858585858587"
8570,"0.6969696969696970","0.8585858585858587"
8571,"0.7070707070707072","0.8585858585858587"
8572,"0.7171717171717172","0.8585858585858587"
8573,"0.7272727272727273","0.8585858585858587"
8574,"0.7373737373737375","0.8585858585858587"
8575,"0.7474747474747475","0.8585858585858587"
8576,"0.7575757575757577","0.8585858585858587"
8577,"0.7676767676767677","0.8585858585858587"
8578,"0.7777777777777778","0.8585858585858587"
8579,"0.7878787878787880","0.8585858585858587"
8580,"0.7979797979797980","0.8585858585858587"
8581,"0.8080808080808082","0.8585858585858587"
8582,"0.8181818181818182","0.8585858585858587"
8583,"0.8282828282828284","0.8585858585858587"
8584,"0.8383838383838385","0.8585858585858587"
8585,"0.8484848484848485","0.8585858585858587"
8586,"0.8585858585858587","0.8585858585858587"
8587,"0.8686868686868687","0.8585858585858587"
8588,"0.8787878787878789","0.8585858585858587"
8589,"0.8888888888888890","0.8585858585858587"
8590,"0.8989898989898991","0.8585858585858587"
8591,"0.9090909090909092","0.8585858585858587"
8592,"0.9191919191919192","0.8585858585858587"
8593,"0.9292929292929294","0.8585858585858587"
8594,"0.9393939393939394","0.8585858585858587"
8595,"0.9494949494949496","0.8585858585858587"
8596,"0.9595959595959597","0.8585858585858587"
8597,"0.9696969696969697","0.8585858585858587"
8598,"0.9797979797979799","0.8585858585858587"
8599,"0.9898989898989899","0.8585858585858587"
8600,"1.0000000000000000","0.8585858585858587"
8601,"0.0000000000000000","0.8686868686868687"
8602,"0.0101010101010101","0.8686868686868687"
8603,"0.0202020202020202","0.8686868686868687"
8604,"0.0303030303030303","0.8686868686868687"
8605,"0.0404040404040404","0.8686868686868687"
8606,"0.0505050505050505","0.8686868686868687"
8607,"0.0606060606060606","0.8686868686868687"
8608,"0.0707070707070707","0.8686868686868687"
8609,"0.0808080808080808","0.8686868686868687"
8610,"0.0909090909090909","0.8686868686868687"
8611,"0.1010101010101010","0.8686868686868687"
8612,"0.1111111111111111","0.8686868686868687"
8613,"0.1212121212121212","0.8686868686868687"
8614,"0.1313131313131313","0.8686868686868687"
8615,"0.1414141414141414","0.8686868686868687"
8616,"0.1515151515151515","0.8686868686868687"
8617,"0.1616161616161616","0.8686868686868687"
8618,"0.1717171717171717","0.8686868686868687"
8619,"0.1818181818181818","0.8686868686868687"
8620,"0.1919191919191919","0.8686868686868687"
8621,"0.2020202020202020","0.8686868686868687"
8622,"0.2121212121212121","0.8686868686868687"
8623,"0.2222222222222222","0.8686868686868687"
8624,"0.2323232323232323","0.8686868686868687"
8625,"0.2424242424242424","0.8686868686868687"
8626,"0.2525252525252525","0.8686868686868687"
8627,"0.2626262626262627","0.8686868686868687"
8628,"0.2727272727272728","0.8686868686868687"
8629,"0.2828282828282829","0.8686868686868687"
8630,"0.2929292929292929","0.8686868686868687"
8631,"0.3030303030303030","0.8686868686868687"
8632,"0.3131313131313131","0.8686868686868687"
8633,"0.3232323232323233","0.8686868686868687"
8634,"0.3333333333333334","0.8686868686868687"
8635,"0.3434343434343435","0.8686868686868687"
8636,"0.3535353535353536","0.8686868686868687"
8637,"0.3636363636363636","0.8686868686868687"
8638,"0.3737373737373738","0.8686868686868687"
8639,"0.3838383838383839","0.8686868686868687"
8640,"0.3939393939393940","0.8686868686868687"
8641,"0.4040404040404041","0.8686868686868687"
8642,"0.4141414141414142","0.8686868686868687"
8643,"0.4242424242424243","0.8686868686868687"
8644,"0.4343434343434344","0.8686868686868687"
8645,"0.4444444444444445","0.8686868686868687"
8646,"0.4545454545454546","0.8686868686868687"
8647,"0.4646464646464647","0.8686868686868687"
8648,"0.4747474747474748","0.8686868686868687"
8649,"0.4848484848484849","0.8686868686868687"
8650,"0.4949494949494950","0.8686868686868687"
8651,"0.5050505050505051","0.8686868686868687"
